SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
322101,1,0,1,0.0066709999999999,0.9542756022376984,0.6394872472578301,0.854381443298969,1,0,1,0,0,0.8695652173913043,0.5698142744209896,0.5108529061800121,0.0,0.0,0.8190750059908938,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2119142857142856,0.0670857452966715
159497,1,0,0,0.026392,0.16000685009704307,0.5353508656006343,0.24806701030927836,1,0,1,0,0,0.6521739130434783,0.5070209159772103,0.7610263695502636,0.0,0.0,0.903666427030913,0.0,0.0,0.0,0.0,0.0,3.0,0.1631052631578947,0.0293744075829383
233750,1,0,0,0.035792,0.4453704760817444,0.783930223338179,0.8506765463917526,1,0,1,0,0,0.6956521739130435,0.6039375268469055,0.5028782772082183,0.0,0.0,0.41624730409777133,0.0,0.0,0.0,0.0,0.0,4.0,0.1549,0.04840625
352574,0,1,0,0.028663,0.7614453704760816,0.7057398352495485,0.32619201030927836,1,0,1,0,0,0.5652173913043478,0.6011567215620803,0.5108529061800121,1.0,0.0,0.9317038102084831,0.0,0.0,0.0,0.0,0.0,2.0,0.2253142857142857,0.080469387755102
272459,1,0,0,0.032561,0.8336568101381435,0.5358794766750363,0.8389175257731959,1,0,1,1,0,0.6521739130434783,0.2099924126888581,0.6092756673894402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246125,0.0397745636716224
178754,1,0,0,0.035792,0.71241009247631,0.698427382053654,0.28527706185567014,1,0,1,0,0,0.5652173913043478,0.5966602180230455,0.3031463744186309,0.0,0.0,0.7924754373352504,0.0,0.0,0.0,0.0,1.0,4.0,0.3517,0.0293572621035058
382518,1,0,0,0.010556,0.5991551546980248,0.6605876393110436,0.3500322164948454,1,1,1,0,0,0.43478260869565216,0.4734304875328066,0.7352209993926424,1.0,1.0,0.9398514258327343,0.0,0.0,0.0,0.0,0.0,2.0,0.3226,0.03226
377850,1,1,0,0.0084739999999999,0.20955588537504277,0.7914188802255407,0.23727448453608246,1,0,1,0,0,0.6086956521739131,0.5059659834737761,0.5370699579791587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309333333333333,0.0427190213101815
225096,0,0,0,0.0116569999999999,0.31658865167256534,0.8555129729967843,0.8125,1,0,1,1,0,0.5217391304347826,0.4220239982567273,0.5567274263630174,0.0,0.0,0.9417685118619699,0.0,0.0,0.0,0.0,0.0,1.0,0.21634375,0.0525744228432563
298210,0,0,1,0.00496,0.7560223769836739,0.9531298180696886,0.5067654639175259,1,0,1,0,0,0.6521739130434783,0.4049706075377637,0.5797274227921155,0.0,0.0,0.5621854780733285,0.0,0.0,0.0,0.0,0.0,2.0,0.18576,0.0792532040889465
